relative_time,AccX
0,-4.035907287597657
13,-4.40444091796875
79,0.44068359375000005
147,1.858385467529297
214,-3.046315155029297
281,0.9081614685058594
347,-1.632205810546875
414,-0.7524851989746094
480,1.5368540954589844
546,-2.5870701599121095
617,0.38559814453125
679,0.40206390380859375
746,-1.7645306396484375
814,0.9051676940917969
879,-0.8469387817382813
946,-1.3367202758789063
1014,0.14744338989257813
1079,-0.7327262878417969
1146,-0.5969586181640625
1214,-1.064586181640625
1279,0.15477813720703126
1346,-1.0356962585449219
1414,-0.8038284301757813
1479,0.5218148803710938
1545,-1.5521223449707031
1614,0.2424957275390625
1679,-0.9202862548828126
1746,-0.7550299072265625
1814,0.044756927490234376
1879,-1.1319461059570313
1946,-0.041164398193359375
2014,-0.8602610778808594
2079,-0.27273284912109375
2146,-0.5212161254882812
2214,-0.494571533203125
2279,0.07634124755859376
2346,-1.638193359375
2414,0.5044509887695313
2479,-0.08307723999023438
2546,-1.5185920715332033
2614,0.4432283020019531
2679,-1.0181826782226564
2746,-0.5551954650878906
2814,-0.3180885314941406
2879,-0.5077441406250001
2945,-0.5692662048339844
3014,-0.5204676818847657
3079,-0.2076182556152344
3145,-1.0803034973144532
3214,-0.04685256958007813
3279,-0.6821315002441407
3346,-0.29413833618164065
3414,-0.040415954589843754
3479,-1.120719451904297
3546,0.030686187744140628
3612,-0.44562332153320316
3679,-0.7743397521972657
3746,0.06556365966796876
3814,-0.8966354370117188
3879,-0.5227130126953126
3946,-0.6331832885742188
4014,-0.8289761352539063
4079,0.1273851013183594
4146,-1.1981085205078126
4214,-0.4689747619628907
4279,-0.06436614990234375
4346,-1.6158897399902346
4414,0.5260061645507813
4479,-0.6963519287109375
4546,-1.3184582519531252
4613,0.7054829406738281
4679,-0.7770341491699219
4746,-0.439486083984375
4814,-0.3764671325683594
4879,-0.692010955810547
4946,1.3775852966308595
5013,-3.526217193603516
5079,1.6699273681640625
5146,-2.9485684204101563
5214,-1.8735040283203126
5279,7.792495422363282
5346,-9.386979675292968
5414,-3.565884704589844
5479,6.557264099121094
5546,-9.009464721679688
5614,0.7806266784667969
5679,6.828050994873047
5746,-8.130043487548829
5814,-0.7198530578613281
5879,5.947731628417969
5946,-7.202572174072266
6014,0.9819580078125001
6079,4.63481185913086
6146,-7.73351806640625
6214,1.1235635375976563
6279,4.90260498046875
6346,-11.073522491455078
6414,0.5059478759765625
6479,8.726553039550781
6546,-7.648494873046875
6614,-6.188431091308594
6679,12.244537353515625
6746,-3.003204803466797
6814,-10.315199432373047
6879,12.52640121459961
6946,-0.28979736328125
7014,-10.539433135986329
7079,9.867330780029297
7146,-0.2137554931640625
7214,-8.765023040771485
7279,9.737400970458985
7346,-0.8767268371582032
7414,-8.4735791015625
7479,10.601853332519532
7546,0.3387455749511719
7614,-12.377610626220704
7679,14.246324615478516
7746,2.9352461242675782
7814,-13.038336639404298
7879,9.8914306640625
7946,3.7673657226562502
8014,-10.815758514404298
8079,9.098080444335938
8146,2.8136988830566407
8214,-11.92764633178711
8278,9.633067932128906
8345,3.0180239868164063
8413,-9.856553192138673
8479,3.422333221435547
8546,0.012424163818359375
8613,-0.7834707641601563
8678,-1.6961228942871094
8745,-0.4742138671875
8814,-1.2499008178710938
8882,-1.0385403442382812
8946,-0.532891845703125
9014,-0.8024812316894532
9082,-1.4283297729492188
9145,-0.4519102478027344
9214,-1.5929873657226563
9281,0.24489074707031253
9345,-1.7287550354003907
9413,-1.2708572387695314
9481,0.25776397705078125
9546,-2.1269270324707032
9616,-0.09834548950195313
9681,-0.7253915405273438
9746,-1.581760711669922
9814,0.25836273193359377
9881,-0.8970845031738282
9946,-1.7414785766601564
10013,-0.25956024169921876
10080,-2.2745201110839846
10146,0.12484039306640625
10213,-0.5492079162597656
10280,-2.0357666015625
10345,0.42391845703125003
10414,-1.1982582092285157
10480,-1.5798147583007813
10546,0.40730300903320316
10613,-1.8291961669921877
10679,-1.14242431640625
10746,0.48334487915039065
10816,-2.2361997985839843
10879,-0.7623646545410157
10946,-0.5689668273925782
11014,-2.960393829345703
11079,0.5318440246582031
11146,-0.27872039794921877
11214,-2.4791445922851563
11279,0.7869136047363282
11346,-1.156644744873047
11413,-2.0302281188964844
11479,0.44262954711914065
11546,-1.3701008605957032
11613,-0.40131546020507813
11679,-1.8675164794921877
11746,-0.0425115966796875
11813,0.46119094848632813
11879,-2.994373168945313
11946,0.19609222412109376
12013,-0.13965957641601562
12079,-2.059417419433594
12146,0.5046006774902344
12213,-1.6494200134277344
12279,-1.1624826049804688
12346,0.9859996032714844
12413,-4.155209197998047
12479,2.168390808105469
12546,1.7042060852050782
12613,-9.63561264038086
12679,4.543501739501953
12746,5.366939392089844
12813,-14.353202362060548
12878,9.721084899902344
12945,4.019291839599609
13014,-11.50223098754883
13079,8.928333435058594
13145,1.8600320434570314
13214,-13.122162322998047
13279,13.429622955322266
13345,1.4934443664550783
13413,-12.276121673583985
13479,11.432775421142578
13545,2.33514404296875
13614,-11.778107299804688
13679,11.913126525878907
13745,0.5278024291992188
13813,-12.37596405029297
13879,7.529043273925781
13945,-3.4787658691406254
14014,0.30252090454101566
14079,1.477577362060547
14146,0.5122348022460937
14214,-9.796827392578125
14279,11.04148910522461
14346,-0.9443861389160156
14414,-9.179960174560547
14479,7.4724609375
14546,-5.892646179199219
14614,3.2455508422851564
14679,-0.35042129516601567
14746,-3.1127769470214846
14814,5.174140319824219
14879,-3.536994781494141
14946,-1.8408718872070313
15013,2.0252883911132815
15079,0.5670208740234375
